F,01/09/2002,-6,13.0
F,01/10/2002,-6,13.0
F,01/11/2002,-6,13.0
F,01/14/2002,-6,13.0
F,01/15/2002,-6,13.0
F,01/16/2002,-6,13.0
F,01/17/2002,-7,12.5
F,01/18/2002,-7,12.5
F,01/22/2002,-7,12.5
F,01/23/2002,-8,12.0
F,01/24/2002,-8,12.0
F,01/25/2002,-8,12.0
F,01/28/2002,-8,12.0
F,01/29/2002,-8,12.0
F,01/30/2002,-8,12.0
F,01/31/2002,-8,12.0
F,02/01/2002,-8,12.0
F,02/04/2002,-8,12.0
F,02/05/2002,-8,12.0
F,02/06/2002,-8,12.0
F,02/07/2002,-8,12.0
F,02/08/2002,-8,12.0
F,02/11/2002,-8,12.0
F,02/12/2002,-8,12.0
F,02/13/2002,-8,12.0
F,02/14/2002,-8,12.0
F,02/15/2002,-8,12.0
F,02/19/2002,-8,12.0
F,02/20/2002,-8,12.0
F,02/21/2002,-8,12.0
F,02/22/2002,-8,12.0
F,02/25/2002,-8,12.0
F,02/26/2002,-8,12.0
F,02/27/2002,-8,12.0
F,02/28/2002,-8,12.0
F,03/01/2002,-8,12.0
F,03/04/2002,3,13.5
F,03/05/2002,3,13.5
F,03/06/2002,4,14.0
F,03/07/2002,4,14.0
F,03/08/2002,5,14.5
F,03/11/2002,5,14.5
F,03/12/2002,5,14.5
F,03/13/2002,5,14.5
F,03/14/2002,5,14.5
F,03/15/2002,5,14.5
F,03/18/2002,5,14.5
F,03/19/2002,5,14.5
F,03/20/2002,5,14.5
F,03/21/2002,5,14.5
F,03/22/2002,5,14.5
F,03/25/2002,5,14.5
F,03/26/2002,5,14.5
F,03/27/2002,5,14.5
F,03/28/2002,5,14.5
F,04/01/2002,5,14.5
F,04/02/2002,5,14.5
F,04/03/2002,-3,13.0
F,04/04/2002,-3,13.0
F,04/05/2002,-3,13.0
F,04/08/2002,-3,13.0
F,04/09/2002,-3,13.0
F,04/10/2002,-3,13.0
F,04/11/2002,-3,13.0
F,04/12/2002,-3,13.0
F,04/15/2002,-3,13.0
F,04/16/2002,-3,13.0
F,04/17/2002,-3,13.0
F,04/18/2002,-3,13.0
F,04/19/2002,-3,13.0
F,04/22/2002,-3,13.0
F,04/23/2002,-3,13.0
F,04/24/2002,-3,13.0
F,04/25/2002,-3,13.0
F,04/26/2002,-3,13.0
F,04/29/2002,-3,13.0
F,04/30/2002,-3,13.0
F,05/01/2002,-3,13.0
F,05/02/2002,-3,13.0
F,05/03/2002,-3,13.0
F,05/06/2002,-3,13.0
F,05/07/2002,-3,13.0
F,05/08/2002,-3,13.0
F,05/09/2002,-3,13.0
F,05/10/2002,-3,13.0
F,05/13/2002,-3,13.0
F,05/14/2002,-3,13.0
F,05/15/2002,-3,13.0
F,05/16/2002,-3,13.0
F,05/17/2002,-3,13.0
F,05/20/2002,-3,13.0
F,05/21/2002,4,15.0
F,05/22/2002,5,15.5
F,05/23/2002,5,15.5
F,05/24/2002,5,15.5
F,05/28/2002,5,15.5
F,05/29/2002,5,15.5
F,05/30/2002,5,15.5
F,05/31/2002,5,15.5
F,06/03/2002,5,15.5
F,06/04/2002,5,15.5
F,06/05/2002,5,15.5
F,06/06/2002,5,15.5
F,06/07/2002,5,15.5
F,06/10/2002,5,15.5
F,06/11/2002,5,15.5
F,06/12/2002,5,15.5
F,06/13/2002,-3,14.0
F,06/14/2002,-4,13.5
F,06/17/2002,-4,13.5
F,06/18/2002,-4,13.5
F,06/19/2002,-4,13.5
F,06/20/2002,-4,13.5
F,06/21/2002,-4,13.5
F,06/24/2002,-4,13.5
F,06/25/2002,-4,13.5
F,06/26/2002,-4,13.5
F,06/27/2002,-4,13.5
F,06/28/2002,-4,13.5
F,07/01/2002,-4,13.5
F,07/02/2002,-4,13.5
F,07/03/2002,-5,13.0
F,07/05/2002,-5,13.0
F,07/08/2002,-5,13.0
F,07/09/2002,-5,13.0
F,07/10/2002,-7,12.0
F,07/11/2002,-8,11.5
F,07/12/2002,-9,11.0
F,07/15/2002,-10,10.5
F,07/16/2002,-10,10.5
F,07/17/2002,-10,10.5
F,07/18/2002,-10,10.5
F,07/19/2002,-10,10.5
F,07/22/2002,-10,10.5
F,07/23/2002,-10,10.5
F,07/24/2002,-11,10.0
F,07/25/2002,-11,10.0
F,07/26/2002,-11,10.0
F,07/29/2002,-11,10.0
F,07/30/2002,-11,10.0
F,07/31/2002,3,11.5
F,08/01/2002,3,11.5
F,08/02/2002,3,11.5
F,08/05/2002,3,11.5
F,08/06/2002,3,11.5
F,08/07/2002,3,11.5
F,08/08/2002,3,11.5
F,08/09/2002,3,11.5
F,08/12/2002,-3,10.0
F,08/13/2002,-3,10.0
F,08/14/2002,-4,9.5
F,08/15/2002,-4,9.5
F,08/16/2002,-4,9.5
F,08/19/2002,-4,9.5
F,08/20/2002,-4,9.5
F,08/21/2002,-4,9.5
F,08/22/2002,-4,9.5
F,08/23/2002,-4,9.5
F,08/26/2002,-4,9.5
F,08/27/2002,-4,9.5
F,08/28/2002,-4,9.5
F,08/29/2002,-4,9.5
F,08/30/2002,-4,9.5
F,09/03/2002,-4,9.5
F,09/04/2002,-4,9.5
F,09/05/2002,-4,9.5
F,09/06/2002,-5,9.0
F,09/09/2002,-5,9.0
F,09/10/2002,-5,9.0
F,09/11/2002,-5,9.0
F,09/12/2002,-5,9.0
F,09/13/2002,-5,9.0
F,09/16/2002,-5,9.0
F,09/17/2002,-5,9.0
F,09/18/2002,-5,9.0
F,09/19/2002,-6,8.5
F,09/20/2002,-6,8.5
F,09/23/2002,-6,8.5
F,09/24/2002,-7,8.0
F,09/25/2002,-7,8.0
F,09/26/2002,-7,8.0
F,09/27/2002,-7,8.0
F,09/30/2002,-7,8.0
F,10/01/2002,-7,8.0
F,10/02/2002,-7,8.0
F,10/03/2002,-7,8.0
F,10/04/2002,-8,7.5
F,10/07/2002,-8,7.5
F,10/08/2002,-10,6.5
F,10/09/2002,-11,6.0
F,10/10/2002,-11,6.0
F,10/11/2002,3,7.5
F,10/14/2002,3,7.5
F,10/15/2002,3,7.5
F,10/16/2002,3,7.5
F,10/17/2002,3,7.5
F,10/18/2002,3,7.5
F,10/21/2002,4,8.0
F,10/22/2002,5,8.5
F,10/23/2002,5,8.5
F,10/24/2002,5,8.5
F,10/25/2002,5,8.5
F,10/28/2002,5,8.5
F,10/29/2002,5,8.5
F,10/30/2002,5,8.5
F,10/31/2002,5,8.5
F,11/01/2002,5,8.5
F,11/04/2002,5,8.5
F,11/05/2002,5,8.5
F,11/06/2002,5,8.5
F,11/07/2002,5,8.5
F,11/08/2002,5,8.5
F,11/11/2002,5,8.5
F,11/12/2002,5,8.5
F,11/13/2002,5,8.5
F,11/14/2002,5,8.5
F,11/15/2002,5,8.5
F,11/18/2002,5,8.5
F,11/19/2002,5,8.5
F,11/20/2002,5,8.5
F,11/21/2002,6,9.0
F,11/22/2002,6,9.0
F,11/25/2002,6,9.0
F,11/26/2002,7,9.5
F,11/27/2002,7,9.5
F,11/29/2002,8,10.0
F,12/02/2002,8,10.0
F,12/03/2002,8,10.0
F,12/04/2002,-3,8.5
F,12/05/2002,-3,8.5
F,12/06/2002,-3,8.5
F,12/09/2002,-3,8.5
F,12/10/2002,-3,8.5
F,12/11/2002,-3,8.5
F,12/12/2002,-3,8.5
F,12/13/2002,-3,8.5
F,12/16/2002,-3,8.5
F,12/17/2002,-3,8.5
F,12/18/2002,-3,8.5
F,12/19/2002,-3,8.5
F,12/20/2002,-3,8.5
F,12/23/2002,-3,8.5
F,12/24/2002,-3,8.5
F,12/26/2002,-3,8.5
F,12/27/2002,-3,8.5
F,12/30/2002,-3,8.5
F,12/31/2002,-3,8.5
F,01/02/2003,-3,8.5
F,01/03/2003,-3,8.5
F,01/06/2003,-3,8.5
F,01/07/2003,-3,8.5
F,01/08/2003,-3,8.5
F,01/09/2003,-3,8.5
F,01/10/2003,-3,8.5
F,01/13/2003,-3,8.5
F,01/14/2003,-3,8.5
F,01/15/2003,-3,8.5
F,01/16/2003,-3,8.5
F,01/17/2003,-3,8.5
F,01/21/2003,-3,8.5
F,01/22/2003,-3,8.5
F,01/23/2003,-3,8.5
F,01/24/2003,-3,8.5
F,01/27/2003,-3,8.5
F,01/28/2003,-3,8.5
F,01/29/2003,-3,8.5
F,01/30/2003,-4,8.0
F,01/31/2003,-4,8.0
F,02/03/2003,-4,8.0
F,02/04/2003,-4,8.0
F,02/05/2003,-4,8.0
F,02/06/2003,-4,8.0
F,02/07/2003,-4,8.0
F,02/10/2003,-4,8.0
F,02/11/2003,-4,8.0
F,02/12/2003,-4,8.0
F,02/13/2003,-5,7.5
F,02/14/2003,-5,7.5
F,02/18/2003,-5,7.5
F,02/19/2003,-5,7.5
F,02/20/2003,-5,7.5
F,02/21/2003,-5,7.5
F,02/24/2003,-5,7.5
F,02/25/2003,-5,7.5
F,02/26/2003,-5,7.5
F,02/27/2003,-5,7.5
F,02/28/2003,-5,7.5
F,03/03/2003,-5,7.5
F,03/04/2003,-6,7.0
F,03/05/2003,-6,7.0
F,03/06/2003,-6,7.0
F,03/07/2003,-7,6.5
F,03/10/2003,-7,6.5
F,03/11/2003,-8,6.0
F,03/12/2003,-8,6.0
F,03/13/2003,-8,6.0
F,03/14/2003,-8,6.0
F,03/17/2003,-8,6.0
F,03/18/2003,-8,6.0
F,03/19/2003,-8,6.0
F,03/20/2003,-8,6.0
F,03/21/2003,-8,6.0
F,03/24/2003,-8,6.0
F,03/25/2003,-8,6.0
F,03/26/2003,-8,6.0
F,03/27/2003,-8,6.0
F,03/28/2003,-8,6.0
F,03/31/2003,-8,6.0
F,04/01/2003,-8,6.0
F,04/02/2003,-8,6.0
F,04/03/2003,-8,6.0
F,04/04/2003,-8,6.0
F,04/07/2003,-8,6.0
F,04/08/2003,-8,6.0
F,04/09/2003,-8,6.0
F,04/10/2003,-8,6.0
F,04/11/2003,-8,6.0
F,04/14/2003,-8,6.0
F,04/15/2003,-8,6.0
F,04/16/2003,4,8.0
F,04/17/2003,4,8.0
F,04/21/2003,5,8.5
F,04/22/2003,6,9.0
F,04/23/2003,7,9.5
F,04/24/2003,7,9.5
F,04/25/2003,7,9.5
F,04/28/2003,7,9.5
F,04/29/2003,7,9.5
F,04/30/2003,7,9.5
F,05/01/2003,7,9.5
F,05/02/2003,7,9.5
F,05/05/2003,7,9.5
F,05/06/2003,7,9.5
F,05/07/2003,7,9.5
F,05/08/2003,7,9.5
F,05/09/2003,7,9.5
F,05/12/2003,7,9.5
F,05/13/2003,7,9.5
F,05/14/2003,7,9.5
F,05/15/2003,7,9.5
F,05/16/2003,7,9.5
F,05/19/2003,7,9.5
F,05/20/2003,7,9.5
F,05/21/2003,7,9.5
F,05/22/2003,7,9.5
F,05/23/2003,7,9.5
F,05/27/2003,7,9.5
F,05/28/2003,7,9.5
F,05/29/2003,7,9.5
F,05/30/2003,7,9.5
F,06/02/2003,7,9.5
F,06/03/2003,7,9.5
F,06/04/2003,7,9.5
F,06/05/2003,7,9.5
F,06/06/2003,7,9.5
F,06/09/2003,7,9.5
F,06/10/2003,7,9.5
F,06/11/2003,8,10.0
F,06/12/2003,8,10.0
F,06/13/2003,8,10.0
F,06/16/2003,8,10.0
F,06/17/2003,8,10.0
F,06/18/2003,8,10.0
F,06/19/2003,8,10.0
F,06/20/2003,8,10.0
F,06/23/2003,8,10.0
F,06/24/2003,8,10.0
F,06/25/2003,8,10.0
F,06/26/2003,8,10.0
F,06/27/2003,8,10.0
F,06/30/2003,8,10.0
F,07/01/2003,8,10.0
F,07/02/2003,8,10.0
F,07/03/2003,8,10.0
F,07/07/2003,8,10.0
F,07/08/2003,8,10.0
F,07/09/2003,8,10.0
F,07/10/2003,8,10.0
F,07/11/2003,8,10.0
F,07/14/2003,8,10.0
F,07/15/2003,8,10.0
F,07/16/2003,8,10.0
F,07/17/2003,8,10.0
F,07/18/2003,8,10.0
F,07/21/2003,8,10.0
F,07/22/2003,8,10.0
F,07/23/2003,8,10.0
F,07/24/2003,8,10.0
F,07/25/2003,8,10.0
F,07/28/2003,8,10.0
F,07/29/2003,8,10.0
F,07/30/2003,8,10.0
F,07/31/2003,8,10.0
F,08/01/2003,8,10.0
F,08/04/2003,8,10.0
F,08/05/2003,8,10.0
F,08/06/2003,8,10.0
F,08/07/2003,8,10.0
F,08/08/2003,8,10.0
F,08/11/2003,8,10.0
F,08/12/2003,8,10.0
F,08/13/2003,8,10.0
F,08/14/2003,8,10.0
F,08/15/2003,8,10.0
F,08/18/2003,8,10.0
F,08/19/2003,8,10.0
F,08/20/2003,8,10.0
F,08/21/2003,8,10.0
F,08/22/2003,8,10.0
F,08/25/2003,8,10.0
F,08/26/2003,8,10.0
F,08/27/2003,8,10.0
F,08/28/2003,8,10.0
F,08/29/2003,8,10.0
F,09/02/2003,10,11.0
F,09/03/2003,10,11.0
F,09/04/2003,10,11.0
F,09/05/2003,10,11.0
F,09/08/2003,10,11.0
F,09/09/2003,10,11.0
F,09/10/2003,10,11.0
F,09/11/2003,10,11.0
F,09/12/2003,10,11.0
F,09/15/2003,10,11.0
F,09/16/2003,10,11.0
F,09/17/2003,10,11.0
F,09/18/2003,10,11.0
F,09/19/2003,10,11.0
F,09/22/2003,10,11.0
F,09/23/2003,10,11.0
F,09/24/2003,10,11.0
F,09/25/2003,10,11.0
F,09/26/2003,10,11.0
F,09/29/2003,10,11.0
F,09/30/2003,10,11.0
F,10/01/2003,-3,9.5
F,10/02/2003,-3,9.5
F,10/03/2003,-3,9.5
F,10/06/2003,-3,9.5
F,10/07/2003,-3,9.5
F,10/08/2003,-3,9.5
F,10/09/2003,-3,9.5
F,10/10/2003,-3,9.5
F,10/13/2003,-3,9.5
F,10/14/2003,-3,9.5
F,10/15/2003,-3,9.5
F,10/16/2003,3,11.0
F,10/17/2003,3,11.0
F,10/20/2003,3,11.0
F,10/21/2003,3,11.0
F,10/22/2003,3,11.0
F,10/23/2003,3,11.0
F,10/24/2003,3,11.0
F,10/27/2003,3,11.0
F,10/28/2003,3,11.0
F,10/29/2003,3,11.0
F,10/30/2003,3,11.0
F,10/31/2003,3,11.0
F,11/03/2003,3,11.0
F,11/04/2003,3,11.0
F,11/05/2003,3,11.0
F,11/06/2003,3,11.0
F,11/07/2003,3,11.0
F,11/10/2003,3,11.0
F,11/11/2003,3,11.0
F,11/12/2003,4,11.5
F,11/13/2003,5,12.0
F,11/14/2003,5,12.0
F,11/17/2003,5,12.0
F,11/18/2003,5,12.0
F,11/19/2003,5,12.0
F,11/20/2003,5,12.0
F,11/21/2003,5,12.0
F,11/24/2003,5,12.0
F,11/25/2003,5,12.0
F,11/26/2003,5,12.0
F,11/28/2003,5,12.0
F,12/01/2003,5,12.0
F,12/02/2003,5,12.0
F,12/03/2003,5,12.0
F,12/04/2003,5,12.0
F,12/05/2003,5,12.0
F,12/08/2003,5,12.0
F,12/09/2003,5,12.0
F,12/10/2003,5,12.0
F,12/11/2003,5,12.0
F,12/12/2003,5,12.0
F,12/15/2003,7,13.0
F,12/16/2003,7,13.0
F,12/17/2003,7,13.0
F,12/18/2003,8,13.5
F,12/19/2003,8,13.5
F,12/22/2003,11,15.0
F,12/23/2003,12,15.5
F,12/24/2003,12,15.5
F,12/26/2003,12,15.5
F,12/29/2003,12,15.5
F,12/30/2003,12,15.5
F,12/31/2003,12,15.5
F,01/02/2004,12,15.5
F,01/05/2004,12,15.5
F,01/06/2004,12,15.5
F,01/07/2004,12,15.5
F,01/08/2004,12,15.5
F,01/09/2004,12,15.5
F,01/12/2004,12,15.5
F,01/13/2004,12,15.5
F,01/14/2004,12,15.5
F,01/15/2004,12,15.5
F,01/16/2004,12,15.5
F,01/20/2004,12,15.5
F,01/21/2004,12,15.5
F,01/22/2004,12,15.5
F,01/23/2004,12,15.5
F,01/26/2004,12,15.5
F,01/27/2004,12,15.5
F,01/28/2004,12,15.5
F,01/29/2004,-4,13.5
F,01/30/2004,-4,13.5
F,02/02/2004,-5,13.0
F,02/03/2004,-6,12.5
F,02/04/2004,-6,12.5
F,02/05/2004,-6,12.5
F,02/06/2004,-6,12.5
F,02/09/2004,-6,12.5
F,02/10/2004,-6,12.5
F,02/11/2004,-6,12.5
F,02/12/2004,-6,12.5
F,02/13/2004,-6,12.5
F,02/17/2004,-6,12.5
F,02/18/2004,-6,12.5
F,02/19/2004,-6,12.5
F,02/20/2004,-6,12.5
F,02/23/2004,-6,12.5
F,02/24/2004,-6,12.5
F,02/25/2004,-6,12.5
F,02/26/2004,-6,12.5
F,02/27/2004,-6,12.5
F,03/01/2004,-6,12.5
F,03/02/2004,-6,12.5
F,03/03/2004,-6,12.5
F,03/04/2004,-6,12.5
F,03/05/2004,-6,12.5
F,03/08/2004,-6,12.5
F,03/09/2004,-6,12.5
F,03/10/2004,-7,12.0
F,03/11/2004,-7,12.0
F,03/12/2004,-7,12.0
F,03/15/2004,-7,12.0
F,03/16/2004,-7,12.0
F,03/17/2004,-7,12.0
F,03/18/2004,-7,12.0
F,03/19/2004,-7,12.0
F,03/22/2004,-7,12.0
F,03/23/2004,-7,12.0
F,03/24/2004,-7,12.0
F,03/25/2004,-7,12.0
F,03/26/2004,-7,12.0
F,03/29/2004,-7,12.0
F,03/30/2004,-7,12.0
F,03/31/2004,-7,12.0
F,04/01/2004,-7,12.0
F,04/02/2004,-7,12.0
F,04/05/2004,-7,12.0
F,04/06/2004,-7,12.0
F,04/07/2004,-7,12.0
F,04/08/2004,-7,12.0
F,04/12/2004,-7,12.0
F,04/13/2004,-7,12.0
F,04/14/2004,-7,12.0
F,04/15/2004,-7,12.0
F,04/16/2004,-7,12.0
F,04/19/2004,-7,12.0
F,04/20/2004,-7,12.0
F,04/21/2004,3,13.5
F,04/22/2004,4,14.0
F,04/23/2004,5,14.5
F,04/26/2004,5,14.5
F,04/27/2004,5,14.5
F,04/28/2004,5,14.5
F,04/29/2004,5,14.5
F,04/30/2004,5,14.5
F,05/03/2004,5,14.5
F,05/04/2004,5,14.5
F,05/05/2004,5,14.5
F,05/06/2004,5,14.5
F,05/07/2004,5,14.5
F,05/10/2004,-3,13.0
F,05/11/2004,-3,13.0
F,05/12/2004,-3,13.0
F,05/13/2004,-3,13.0
F,05/14/2004,-3,13.0
F,05/17/2004,-3,13.0
F,05/18/2004,-3,13.0
F,05/19/2004,-3,13.0
F,05/20/2004,-3,13.0
F,05/21/2004,-3,13.0
F,05/24/2004,-3,13.0
F,05/25/2004,-3,13.0
F,05/26/2004,-3,13.0
F,05/27/2004,-3,13.0
F,05/28/2004,-3,13.0
F,06/01/2004,-3,13.0
F,06/02/2004,-3,13.0
F,06/03/2004,-3,13.0
F,06/04/2004,-3,13.0
F,06/07/2004,-3,13.0
F,06/08/2004,-3,13.0
F,06/09/2004,-3,13.0
F,06/10/2004,-3,13.0
F,06/14/2004,-3,13.0
F,06/15/2004,-3,13.0
F,06/16/2004,3,14.5
F,06/17/2004,3,14.5
F,06/18/2004,3,14.5
F,06/21/2004,3,14.5
F,06/22/2004,3,14.5
F,06/23/2004,4,15.0
F,06/24/2004,4,15.0
F,06/25/2004,4,15.0
F,06/28/2004,4,15.0
F,06/29/2004,4,15.0
F,06/30/2004,4,15.0
F,07/01/2004,4,15.0
F,07/02/2004,4,15.0
F,07/06/2004,-3,13.5
F,07/07/2004,-3,13.5
F,07/08/2004,-3,13.5
F,07/09/2004,-3,13.5
F,07/12/2004,-3,13.5
F,07/13/2004,-3,13.5
F,07/14/2004,-3,13.5
F,07/15/2004,-3,13.5
F,07/16/2004,-3,13.5
F,07/19/2004,-3,13.5
F,07/20/2004,-3,13.5
F,07/21/2004,-3,13.5
F,07/22/2004,-3,13.5
F,07/23/2004,-3,13.5
F,07/26/2004,-3,13.5
F,07/27/2004,-3,13.5
F,07/28/2004,-3,13.5
F,07/29/2004,-3,13.5
F,07/30/2004,-3,13.5
F,08/02/2004,-3,13.5
F,08/03/2004,-3,13.5
F,08/04/2004,-3,13.5
F,08/05/2004,-3,13.5
F,08/06/2004,-4,13.0
F,08/09/2004,-4,13.0
F,08/10/2004,-4,13.0
F,08/11/2004,-4,13.0
F,08/12/2004,-4,13.0
F,08/13/2004,-4,13.0
F,08/16/2004,-4,13.0
F,08/17/2004,-4,13.0
F,08/18/2004,-4,13.0
F,08/19/2004,-4,13.0
F,08/20/2004,-4,13.0
F,08/23/2004,-4,13.0
F,08/24/2004,-4,13.0
